respondent_id,h1n1_vaccine,seasonal_vaccine
31569,0.009378410572075599,0.028782287361932536
31570,0.28692389496854975,0.6157451910479133
31571,0.051775646794225624,0.22268585903358296
31572,0.03996962254811954,0.06434578579823669
31573,0.29002519387593767,0.18039263274837106
31574,0.24075562361162423,0.6099928845899687
31575,0.3331980243400817,0.43436234568943044
31576,0.19568365596253484,0.7491605058813732
31577,0.09842748103191731,0.463231047633749
31578,0.15195232823275812,0.7900020505767829
31579,0.10919008966130127,0.32639502457960806
31580,0.42602651924070867,0.7734558565047889
31581,0.524901033058803,0.9350604853977571
31582,0.09776159273984879,0.6096523747472057
31583,0.25891644756315796,0.773822744121447
31584,0.1555590567380949,0.7716979830498342
31585,0.06398161663751933,0.17345895170378897
31586,0.025039254997470704,0.062297833959206496
31587,0.19058130189798847,0.3568705338543995
31588,0.21866793504682092,0.38717375324934866
31589,0.03862891221613496,0.07167227623392418
31590,0.7021063245030248,0.2216362506929993
31591,0.09573072193320405,0.5493323862450084
31592,0.16572216609592924,0.044634156821756504
31593,0.10173609283887144,0.2848819948793537
31594,0.033225027381395954,0.6121048149185351
31595,0.13367309754154122,0.4275177395959493
31596,0.6959139750888795,0.7827958709157813
31597,0.3376584437615977,0.7743879881315187
31598,0.34816778235263157,0.8280272686905708
31599,0.2555729649377974,0.8234909797264458
31600,0.1669097560092038,0.4766819011533702
31601,0.21002451998261698,0.6875798145115886
31602,0.08082030848104123,0.20789281563525244
31603,0.06616030388212722,0.5140502047607504
31604,0.05612968407927626,0.3526480689128637
31605,0.046615187934593266,0.21449485398755752
31606,0.08829325437719197,0.38443111805337093
31607,0.22156786074897072,0.42918027108447165
31608,0.2908992940780975,0.4136576851118744
31609,0.07459569343463116,0.30360801914105134
31610,0.022038972462111443,0.11340738690019628
31611,0.09172334454302011,0.48613656494226487
31612,0.24791362868283862,0.26202908969707234
31613,0.018516159060973415,0.018977574352674605
31614,0.06736746240061818,0.21363773928639024
31615,0.1752578270578303,0.3641868796132638
31616,0.052166658828874,0.5315731378561166
31617,0.6434649307218868,0.6952629642386168
31618,0.2768062503021842,0.6409556484911877
31619,0.30187264400767777,0.5132962391394261
31620,0.09013716338811831,0.22411743935974204
31621,0.01768876756784307,0.02378559760927675
31622,0.7865164738903767,0.8955640014963142
31623,0.10814923601539196,0.16027545460241646
31624,0.08355555294427426,0.09949371318450903
31625,0.049044929445485205,0.6643116714787649
31626,0.16994225646892064,0.4040350157585561
31627,0.09221810869803608,0.22543340954574229
31628,0.22501967239254125,0.7346241761324537
31629,0.421471025415013,0.28078934822462664
31630,0.06204322389123318,0.9613216624000155
31631,0.07833261984151749,0.39989563890192215
31632,0.391496299507952,0.34561418480917555
31633,0.15193328890320357,0.32839362815440765
31634,0.08374705756785447,0.6450977408922844
31635,0.1555999366366432,0.15214088257489816
31636,0.3964516572344122,0.3446928956534845
31637,0.04152207711980398,0.1752686672855542
31638,0.4084522466791447,0.8487658473678484
31639,0.7294081002470177,0.8520922611023526
31640,0.05097585181266535,0.20470062403025532
31641,0.7432105519781089,0.9145512446126532
31642,0.5148810207442248,0.7641998682259676
31643,0.18161213884726796,0.3357584070467573
31644,0.16752363265293863,0.5617293446898598
31645,0.034431162620731655,0.1611861024100865
31646,0.11366576876544131,0.8795526109783064
31647,0.2908215659735932,0.7096057152145364
31648,0.38085051351042754,0.5722960052825092
31649,0.4971992090358804,0.8498547741600668
31650,0.5984298421979868,0.3592534356796222
31651,0.7628620602089787,0.8963966166095222
31652,0.815690966431618,0.8739673762358732
31653,0.08851493019494742,0.36056631031628544
31654,0.03685589462806531,0.087289560596817
31655,0.10134344641216324,0.2561286226140671
31656,0.17630380890793954,0.5819946583917904
31657,0.06508653562197655,0.222992988398619
31658,0.11191624175628065,0.22230214831781808
31659,0.1951394307518473,0.5530615304355984
31660,0.731545727893725,0.8918526169976714
31661,0.32999485757897823,0.780565039524477
31662,0.15713458999981328,0.08348875735319006
31663,0.6977006958183808,0.7710903939294255
31664,0.555473364600905,0.8691250035226251
31665,0.06076713791154514,0.9068236511830724
31666,0.14895667593913348,0.6361520427687549
31667,0.09995640215969859,0.29701031630612357
31668,0.04359447783926825,0.20097351789470716
31669,0.05746947831594588,0.17566793113178522
31670,0.2852033284770245,0.8042045249362414
31671,0.0901795796833824,0.317358794687863
31672,0.08397923866335669,0.1290175417565869
31673,0.056080531857271694,0.4267206517321378
31674,0.15130682436257126,0.5277069829146162
31675,0.4464320354954076,0.6849763273624163
31676,0.04109077986339732,0.1891664178345751
31677,0.059863846207552855,0.12764728447023319
31678,0.6227509647884071,0.8082518093211638
31679,0.2179893949994434,0.4808011284140424
31680,0.07700910281400082,0.8773672694342197
31681,0.049212024684095856,0.6107388155553066
31682,0.06544919362045959,0.2651796323563284
31683,0.08589779305459476,0.23013443110828605
31684,0.05122736134793484,0.06581304535236673
31685,0.22738555451204917,0.5515957179609671
31686,0.20404922030272746,0.0516553788104426
31687,0.15571367717398218,0.5910995141276022
31688,0.07215630265035876,0.0409028237676782
31689,0.059013644680425664,0.8098717728510931
31690,0.050402789281366905,0.7759296028361004
31691,0.09259666809922602,0.4639576180249548
31692,0.0398093313126056,0.1389805970291434
31693,0.05335131411146339,0.11202616236419749
31694,0.198563976253291,0.7833718597543841
31695,0.20398462337288928,0.20483128887141003
31696,0.2138093116462166,0.5367607295774413
31697,0.7028796221002027,0.790157658923032
31698,0.18429283789844347,0.15491485521506043
31699,0.1996441609673707,0.8568631447918946
31700,0.09065115855046267,0.6542013145669897
31701,0.11458591866560586,0.8349571984312909
31702,0.020358421287363575,0.7178991957464879
31703,0.04006432824526765,0.17920389328218228
31704,0.7635128416381645,0.730139025625304
31705,0.513095872753732,0.7460412310466703
31706,0.0863703710751834,0.8030766789830922
31707,0.5070120973711958,0.7772742445798827
31708,0.27728588586830266,0.8381343052501843
31709,0.7124323636337501,0.8076123182190994
31710,0.33854216432450623,0.41617777915188475
31711,0.14777458938247973,0.36788121722785794
31712,0.12867292252958018,0.5131992057028548
31713,0.02297229592050079,0.11978128798111883
31714,0.08566464907777534,0.3431263794070658
31715,0.45695183768416053,0.7862839638203462
31716,0.07361658438728946,0.2254373966995986
31717,0.4866172743290803,0.8624155442525373
31718,0.29553929081396874,0.6182727289576125
31719,0.13593495232012248,0.1930916727148087
31720,0.3194172354045093,0.7950469950972213
31721,0.02387719769391627,0.15180617787753284
31722,0.23240362417364052,0.793856983826723
31723,0.10467156921229423,0.3923795813938595
31724,0.5586217756900835,0.3779061326398922
31725,0.02587499893600592,0.16519206260484734
31726,0.09977367902371834,0.27946718000392384
31727,0.09343400945803115,0.33494126459008855
31728,0.041930900517910076,0.5004523442892459
31729,0.12219745555200255,0.5465928917505058
31730,0.6201877032505704,0.9434881729857698
31731,0.009393200826780211,0.13190950879429708
31732,0.30569486215554115,0.31406248279080107
31733,0.4021822607285387,0.7051335941259701
31734,0.03282226361545358,0.10418804465173304
31735,0.1863752193183977,0.49080004538423805
31736,0.029745527628485043,0.1726413886132211
31737,0.10308727247090047,0.1933323598842945
31738,0.14127258265633916,0.4518791935823449
31739,0.07538524330891692,0.8811340541467101
31740,0.20180115389327474,0.7108207621709645
31741,0.09229422945749995,0.30723344958328175
31742,0.39307292977976954,0.8136185002949556
31743,0.1297163957179505,0.3948465595980584
31744,0.17769284436374624,0.45522349771086523
31745,0.11391310744950917,0.19672592390531848
31746,0.04276058312563706,0.21355868242683654
31747,0.2325052792376426,0.6317057530577137
31748,0.04531190398110978,0.04592367251405873
31749,0.16810293605177662,0.8194670259524498
31750,0.06666219568277146,0.14627687303944312
31751,0.06435512872553961,0.05781456404167729
31752,0.05389191226394252,0.07343882122042993
31753,0.10088565424450972,0.8863493745648559
31754,0.1753395890240896,0.8413196297990929
31755,0.035875150644395656,0.10135009277575821
31756,0.6798306866835344,0.9263407157602503
31757,0.33302015998353945,0.6811525034252005
31758,0.816072300271322,0.880949280193367
31759,0.11083695742460269,0.21812218745121534
31760,0.12369736636802353,0.24425153045098588
31761,0.14834590956018764,0.34097113297433906
31762,0.13622684175177688,0.401106177681835
31763,0.8615115865375199,0.7058835264561535
31764,0.0929636020082619,0.4829205054591423
31765,0.26796723862437805,0.78400770806571
31766,0.1231063395610182,0.12228394200028206
31767,0.35531868595718835,0.833353345303728
31768,0.060074202787356944,0.07873008864069715
31769,0.09410668412272973,0.22364301090229025
31770,0.12839322345092105,0.4445459223486751
31771,0.298186098558518,0.6050386279211649
31772,0.2253130967451197,0.5387418614426758
31773,0.005752635110771687,0.31962096465356626
31774,0.10470528204187653,0.6101267588868103
31775,0.09394398620527812,0.9345343101552693
31776,0.6953853444761211,0.8366927051947862
31777,0.3848579694568661,0.6404239322358073
31778,0.05742548393610706,0.08996099935534763
31779,0.013721790815617725,0.03932022944093102
31780,0.0685221701316005,0.6696777090733855
31781,0.07177009942378013,0.17517729394974335
31782,0.14732557322963827,0.3564927137003065
31783,0.24319633404316462,0.5116061064175461
31784,0.10568622286525585,0.2581390096264393
31785,0.16195446206980246,0.21052521818118158
31786,0.03805099732556974,0.06076625718969117
31787,0.06821378007733997,0.20783855000096285
31788,0.16255218387562093,0.5485137175788528
31789,0.09042788670607343,0.3902898697869846
31790,0.10319970609647226,0.16230122340313935
31791,0.04966506640382178,0.10671136331659987
31792,0.11757717719146162,0.3140784197159278
31793,0.029013800644292587,0.09144078566839818
31794,0.09275182125453077,0.47242605143591115
31795,0.1529861773947319,0.1471913193467751
31796,0.2387217357708756,0.40758075147537004
31797,0.376413545011195,0.6692387178029228
31798,0.18410306369648397,0.5175111872403664
31799,0.011812233081104498,0.07264219332516951
31800,0.2392708374526656,0.47670004313377057
31801,0.3577229649181604,0.7234327175539716
31802,0.8130153886016878,0.9429492189211635
31803,0.18717506316532131,0.915140103887875
31804,0.04731794267592501,0.420826435667408
31805,0.1375497097588464,0.3495767295943329
31806,0.13803860484242622,0.025328348964646998
31807,0.5329968750670148,0.4281387993264216
31808,0.02186071252406744,0.8668415576188224
31809,0.39024907334151354,0.18426563055080147
31810,0.004396953885532311,0.0517606877113602
31811,0.734936127589957,0.17904666382662143
31812,0.14989707090835033,0.9353782767226936
31813,0.3269815341916569,0.6619379386478521
31814,0.25855655420920304,0.6307550244135194
31815,0.16907557972901627,0.38479464264350915
31816,0.14089739091881529,0.5863639209381153
31817,0.18127154365843018,0.250064646670225
31818,0.5556186974011583,0.8022241822721276
31819,0.05176351430545101,0.2234332004523288
31820,0.15735383895848207,0.20891807079572244
31821,0.12443249366897123,0.29928869281789816
31822,0.45222932926968434,0.8858278549545182
31823,0.09711571132049417,0.30785016670091253
31824,0.22042814939239014,0.7315353475439299
31825,0.16080894566586207,0.24540875300031476
31826,0.16295240091191107,0.5988777206994866
31827,0.5025257782724698,0.3058987984410675
31828,0.11217749939507156,0.45411183482013995
31829,0.06996999963477255,0.19612341563233093
31830,0.2725351865347142,0.5535739947346706
31831,0.06819079032859504,0.7482369680010086
31832,0.21021804720830714,0.6387437836411741
31833,0.07199249807805519,0.7746491103646856
31834,0.11486648952782147,0.5441393043290224
31835,0.021305312677774867,0.06134533311469184
31836,0.02425999939498167,0.019283844766349253
31837,0.8322520438078255,0.9565396808758018
31838,0.24367878482413544,0.6830186325579469
31839,0.06983341219091145,0.37452758071952696
31840,0.032002212970740955,0.19143444710627971
31841,0.060197305959710845,0.23510410308218138
31842,0.1156654612130413,0.27449302175010615
31843,0.7692150552053381,0.9146705085287988
31844,0.26335186024887003,0.6475993280289106
31845,0.4728510258666045,0.8049371010974122
31846,0.4807497192572756,0.7174613953365965
31847,0.03675735046888979,0.6573110958869669
31848,0.06711304483339005,0.1988164235980785
31849,0.05647293486580728,0.2098046272343216
31850,0.0192704209992715,0.24331255802953694
31851,0.08964053588613198,0.150210341549612
31852,0.211526115432632,0.48753576637175566
31853,0.5729342024977923,0.620407653966577
31854,0.7262540610028709,0.8814531935594792
31855,0.6848543287848059,0.7969271161873173
31856,0.06490079736093804,0.2104170328135693
31857,0.11727477128042198,0.5265324158449437
31858,0.11421519773980016,0.5788096369586587
31859,0.3756116985630255,0.7270012399587902
31860,0.21782760710163349,0.5118896383965212
31861,0.0649045921987565,0.16017828834041184
31862,0.021702181352527636,0.17658693291914304
31863,0.24111542115697296,0.600355162950924
31864,0.04718619636354697,0.6535160863634241
31865,0.06903162563716013,0.7875105455010529
31866,0.12303542060542556,0.31191147136144837
31867,0.054676582198826124,0.2582629645402836
31868,0.029791553632126377,0.034754844069234424
31869,0.028132751617342223,0.20407011024343616
31870,0.07385372435017541,0.2240285438129805
31871,0.6531138215860838,0.8907827797468447
31872,0.160955796351523,0.42511367437692144
31873,0.17010874941038095,0.4212423027631229
31874,0.23040478555310237,0.4982617842635509
31875,0.18401882625963345,0.24595908255424292
31876,0.09041862322510329,0.28091778257895744
31877,0.03160550553274078,0.10629551214013618
31878,0.03686153011515587,0.6248746799086772
31879,0.1409506297915204,0.4249052099663209
31880,0.07157556339952154,0.1952921393830541
31881,0.4335083392842934,0.3819177534288012
31882,0.01092670692983194,0.07073030424255179
31883,0.39005904485575044,0.4704035179792289
31884,0.05674302127421126,0.2146336182382507
31885,0.13237040000784728,0.7155173350719409
31886,0.1012477535216295,0.30536861940754106
31887,0.04482542519760765,0.1749088712656973
31888,0.07317411418636617,0.2151953026010143
31889,0.1503354649383825,0.9126444846653102
31890,0.24253881262995394,0.3016940297735616
31891,0.050000408072151864,0.07182284900746527
31892,0.4122291460204112,0.8227224057656755
31893,0.26353413521644364,0.6090330922850645
31894,0.6521894347789334,0.7576545853466423
31895,0.11568034957173762,0.3001329190591315
31896,0.13563692459427984,0.7203876716671668
31897,0.3883333881736345,0.8242253114043793
31898,0.15438999769905964,0.14070754407816216
31899,0.5353983921835402,0.6999315325942554
31900,0.4090329505963399,0.5378265220575159
31901,0.13024070994831732,0.3111723754562782
31902,0.07571057707497535,0.157807510313891
31903,0.4434194703255952,0.5219741460521189
31904,0.10250798559775175,0.2866445143054577
31905,0.0801314734850922,0.25335320247508614
31906,0.06700739971587143,0.24377223865005435
31907,0.04284133469371824,0.47281121153604916
31908,0.018187094310627212,0.07770944507844608
31909,0.07667583650016492,0.33365290495944566
31910,0.01414470709686791,0.3207297918050606
31911,0.032894290347128485,0.9325547007582855
31912,0.078508859531965,0.3639252272694386
31913,0.06856407301474085,0.21395699027809204
31914,0.14152162063445414,0.7611576020392671
31915,0.11145969940504553,0.8112016644479726
31916,0.07519356933946089,0.8380382967485306
31917,0.3578478323012999,0.0626380514185101
31918,0.14500102657781652,0.9510493644766699
31919,0.6133201419669407,0.7614031796053699
31920,0.024250085983698193,0.8031411768585043
31921,0.05644992153542342,0.27241115347403233
31922,0.03234310354470357,0.02995608701088601
31923,0.037602878915581874,0.1370665599476299
31924,0.2993175622724586,0.45033004000053545
31925,0.0807250886846592,0.6346476937713789
31926,0.021692538678995454,0.04663633510768546
31927,0.024371778170749012,0.07539232899922628
31928,0.2769447111271212,0.9686089292064916
31929,0.15846865918594025,0.38205184857600394
31930,0.3946524203273916,0.6338220911268598
31931,0.15587813750827142,0.8705558440168986
31932,0.08462210433725621,0.27142875971675
31933,0.6044099017343809,0.09069736401811213
31934,0.14549690842715302,0.3325595170827243
31935,0.5031214179479283,0.8753794242604878
31936,0.022807099477668843,0.03898129882738088
31937,0.015756772016245913,0.01672393486988142
31938,0.5101964215475595,0.601465999720362
31939,0.009743840387469598,0.027297916704276858
31940,0.0319260698410743,0.01814909460974704
31941,0.02610772587255889,0.5873428618185862
31942,0.009806406300141433,0.023205918513136404
31943,0.04159627231787342,0.1186080464631963
31944,0.06361108352741951,0.5660912030359808
31945,0.25314307042745754,0.5595357007849672
31946,0.11960860142300858,0.08323512505722475
31947,0.2357060262035908,0.42833898615394395
31948,0.05547540360238568,0.8766049656326953
31949,0.03662751378711012,0.1709437668397669
31950,0.03396651429333267,0.1351650952454123
31951,0.2507660874721332,0.21266131468961672
31952,0.11588160829537165,0.6266262170871644
31953,0.10201739867955996,0.31119815360791436
31954,0.3731803190784345,0.9011514124711347
31955,0.04696690857640556,0.17594157189925855
31956,0.13374865947579184,0.1257622338721675
31957,0.30486596158746815,0.5498604594101396
31958,0.032997713194849475,0.03418939813337177
31959,0.12845627841599758,0.3198036083847422
31960,0.05732785936159865,0.1689621049923074
31961,0.0424280471035887,0.15915515039272032
31962,0.12411764843519632,0.5980607651605672
31963,0.7056395830200144,0.6970925638708642
31964,0.0820302617407034,0.24054787551921797
31965,0.07475574838789265,0.871422575691991
31966,0.18998920404043235,0.2878801238510059
31967,0.06786480493421668,0.15152578647953263
31968,0.7428076178389165,0.5763755974979605
31969,0.374258226259275,0.5552265499982343
31970,0.45373713310195996,0.6780669559138739
31971,0.14874988887318577,0.5383939669688785
31972,0.11839705253572153,0.3107754595196825
31973,0.13843664716675172,0.37689713885018816
31974,0.07059121609671504,0.17608922732035348
31975,0.010537083238993746,0.0721182727899588
31976,0.13063514636322143,0.2708287863249638
31977,0.01608182519140864,0.044844275087171634
31978,0.30371575195902134,0.7347315123570348
31979,0.017297653088144634,0.0595422837702401
31980,0.2997564894896715,0.7948062764918002
31981,0.13588116709366488,0.4270234952709819
31982,0.027279201494052652,0.22974402651420608
31983,0.3351365734730649,0.2045819166875462
31984,0.024124511099088863,0.059287822656118705
31985,0.057680956107595466,0.17204911817675947
31986,0.32580620843503844,0.8125779151209682
31987,0.05137014828727125,0.3478888901133314
31988,0.3762343650393777,0.4444230206055239
31989,0.2353502288468429,0.9575230143948573
31990,0.031048575263109272,0.9061184229765826
31991,0.18170680716381474,0.3456508818033914
31992,0.1720782405250447,0.11334178509119579
31993,0.570902036699781,0.3909022620771818
31994,0.11701367009300273,0.2101900822664345
31995,0.5446719129257871,0.5929633060396965
31996,0.15245332878211032,0.08821326650662052
31997,0.1101022084047012,0.682741488042253
31998,0.006257698652375103,0.05845511250886228
31999,0.016161039151332615,0.05014087816436967
32000,0.28841334952816233,0.7917382186169105
32001,0.1987164218880336,0.7244660234531064
32002,0.4253076135577815,0.5868518227054198
32003,0.20866463199736948,0.4594191153312335
32004,0.35953921136180594,0.793647728715849
32005,0.04120200815960193,0.25258501855302135
32006,0.1698718888133506,0.8987329352817979
32007,0.6454084803776527,0.9465644192949974
32008,0.0728156176302724,0.07605478891239333
32009,0.0728156176302724,0.07605478891239333
32010,0.22740193926985763,0.6046874768071457
32011,0.1806757760739872,0.6894811644367427
32012,0.12095278786284379,0.8238848211289433
32013,0.46648416794602476,0.9291060926603114
32014,0.06697214913226193,0.4211039329367408
32015,0.17737167436873566,0.16398273485449022
32016,0.3871487240138549,0.582623836658357
32017,0.053647258954919494,0.25990284441770806
32018,0.0775817682237223,0.058812824036953426
32019,0.21768683515796397,0.6239934270197163
32020,0.7055339194488897,0.9130585903781172
32021,0.22471672961015138,0.39497213410504967
32022,0.18492401891334387,0.2882661752812604
32023,0.14231004197173072,0.6045299227648809
32024,0.17570533027129134,0.34550626463466316
32025,0.2604482392563872,0.25516510160684386
32026,0.13099625709337898,0.5189378977448327
32027,0.09751759224825256,0.8825541913386499
32028,0.7938461468058076,0.8234760051482817
32029,0.043741721249172215,0.0923469179135551
32030,0.219093588963243,0.24060899919654605
32031,0.061945378435648735,0.22353350809812353
32032,0.8369335917931312,0.4521643972011174
32033,0.03438610743456033,0.042446832938565084
32034,0.060873866546764126,0.523206479862343
32035,0.08733313426463342,0.13802687357151316
32036,0.21915164427961942,0.6681484933282357
32037,0.16718870159222468,0.8587049837531224
32038,0.2513662911510709,0.6418107756683595
32039,0.4176392867711265,0.5660954400676512
32040,0.16399169063862856,0.6146827923055601
32041,0.6955803817649403,0.8998047307920045
32042,0.09206661425324267,0.5200366609375879
32043,0.4531315171302295,0.7754455981934953
32044,0.017299387809561317,0.2508704157079448
32045,0.16253749570168718,0.8934785309805634
32046,0.22831691240750562,0.4670481100460392
32047,0.8731665526472296,0.9213134360965347
32048,0.11449881596288822,0.3313782777604848
32049,0.01751156121462982,0.1825057595976663
32050,0.29419632426766096,0.5278288656714811
32051,0.10066764852856844,0.6602511864387463
32052,0.5260917990885715,0.8184770952883261
32053,0.011014215025584787,0.06635564222060786
32054,0.22586268954822097,0.5000415476406411
32055,0.12983770160208558,0.47647520794785697
32056,0.08278606103796023,0.2993539241052413
32057,0.05853826471278779,0.08886488205871494
32058,0.025790580046472535,0.11775252105374251
32059,0.12037894764689068,0.7123777546861112
32060,0.062102120228062975,0.7238390124313968
32061,0.10489853232858935,0.12228178273924407
32062,0.08691318175146444,0.266197943646712
32063,0.024657999594996843,0.627303625935766
32064,0.07981135461261797,0.25884962593088645
32065,0.06496661874815592,0.35864880812279337
32066,0.09929349893746439,0.2164202417448619
32067,0.009021999365869648,0.021409118145718498
32068,0.009047320133942818,0.13190066832750919
32069,0.5798961555309828,0.9337016988160989
32070,0.8180757651672279,0.9657686360783422
32071,0.502975640334518,0.7875482049066477
32072,0.6795258297746924,0.9156877997867626
32073,0.027633074428691486,0.1991596219605017
32074,0.0873480689868682,0.39220483122955785
32075,0.026236941603403483,0.10497712133641116
32076,0.047785171100195985,0.4918007242453414
32077,0.04142950716914871,0.14776482654062478
32078,0.0334428422444378,0.11012583784179583
32079,0.07391227400081718,0.2889026003022453
32080,0.01443521225476153,0.05787075101089846
32081,0.2814556101619837,0.817373342450394
32082,0.06422192414955254,0.0948541918127078
32083,0.09570287031180129,0.22460452675203554
32084,0.14163668337034838,0.6137569605528292
32085,0.09477960798339435,0.4436798139635583
32086,0.540181140375671,0.6846814745276998
32087,0.12141431613124967,0.8478889986278999
32088,0.04362792975771456,0.576623244697147
32089,0.3495887924576033,0.8927405740428033
32090,0.019612214056192512,0.3514414589222533
32091,0.21832106101266455,0.3737541999325333
32092,0.1601414894830258,0.2797896660340688
32093,0.12752030709831624,0.32942462914720755
32094,0.17696156743457236,0.31589641495390447
32095,0.8683195418450904,0.742264421136105
32096,0.18802825937702966,0.7822316716673385
32097,0.23143470393954774,0.3375567022683419
32098,0.060389316341219176,0.16057434576825624
32099,0.11999309117422623,0.3989168210999665
32100,0.04903013385263597,0.21893429679632392
32101,0.5118550119778359,0.7227313270828531
32102,0.02313707119937654,0.08826421980090263
32103,0.19321091050097136,0.6718778096708993
32104,0.006396698720541708,0.20822078478554792
32105,0.12562515417112632,0.5491060876273486
32106,0.5028310910431798,0.7442294015509741
32107,0.4710936738934303,0.5677930635748609
32108,0.11810844805374948,0.20646644824549065
32109,0.13047150582963474,0.3881502434812054
32110,0.08564180148640572,0.2965515209694235
32111,0.18643514356779237,0.24335592393965044
32112,0.7000169119144409,0.6625676753977592
32113,0.1619566971420448,0.44940837306666187
32114,0.5241377871317061,0.4942816322279176
32115,0.08399030258470258,0.22172590265969094
32116,0.05183382574842731,0.09872217765902316
32117,0.7177653354129339,0.8601213720166875
32118,0.07484819190858753,0.3950091252506358
32119,0.4438309373045825,0.6972433498268416
32120,0.5653356337730977,0.9347350147555261
32121,0.4758923802238167,0.7578923404123541
32122,0.2033103448168966,0.6550193587373867
32123,0.04064322568982276,0.30249262986259245
32124,0.1701392863053944,0.9680775301822722
32125,0.02272461149347491,0.5740710722766972
32126,0.6917254582101896,0.8364136492775366
32127,0.3292371187887966,0.6228658485667864
32128,0.37802193990878313,0.7164891690333379
32129,0.05991705353387049,0.16393394799376668
32130,0.6631456102652717,0.42251343692859333
32131,0.9093413902826349,0.9687383031292046
32132,0.04820928057650313,0.6852459856376282
32133,0.01354457783519334,0.03553586076725418
32134,0.08267102168765057,0.885430421163724
32135,0.036706067391652206,0.3098433256863707
32136,0.18596636324454502,0.24466910185561097
32137,0.2161978467098647,0.7309242610626806
32138,0.13652054864481816,0.7607139775920123
32139,0.09842782727442004,0.7673475704129208
32140,0.685462980098468,0.20036817996885925
32141,0.05849347090266678,0.24132467786358422
32142,0.1666026032472873,0.777861858343942
32143,0.1538604724090238,0.771879326102074
32144,0.1875795335078301,0.182820217049433
32145,0.2153180960457543,0.3665779903335748
32146,0.01628752858205124,0.06808496654279673
32147,0.008277714822335566,0.10798835706501235
32148,0.46413851509647197,0.861249440125904
32149,0.08461561768854613,0.4306580436922301
32150,0.12650264838759087,0.9391271807323889
32151,0.01469853896048201,0.050188536945459196
32152,0.14384501447361198,0.587354117803835
32153,0.10107337254080502,0.4661069917563527
32154,0.017843386262292902,0.029197699650124538
32155,0.016379881555942256,0.3568882257723887
32156,0.017764408105181807,0.09020007919537075
32157,0.019994285009033986,0.060444949060374634
32158,0.016749963804787313,0.5657997403292334
32159,0.7581961334926147,0.8511897474847685
32160,0.2652544654844902,0.31552787079554134
32161,0.5144789245246809,0.15021534578716886
32162,0.09593269243253374,0.25699102825384984
32163,0.11198682310325285,0.23857591882748308
32164,0.16357879359406954,0.03528694349804572
32165,0.12805369344485756,0.7390650153541757
32166,0.11803894206093575,0.2008268068585201
32167,0.08664581814135057,0.35245368645145264
32168,0.1468192927821684,0.300720800321459
32169,0.13775647463890914,0.4352444015942863
32170,0.5923168460346028,0.8056278557323441
32171,0.027104664793796605,0.7961263275613778
32172,0.8109531001039887,0.8946344892950397
32173,0.12054093581425503,0.6713064323163059
32174,0.062255745620698744,0.1327077604090526
32175,0.16860422119939267,0.854925077878748
32176,0.686855869652045,0.9066686352906234
32177,0.0626654301308412,0.6547614381412465
32178,0.08020065357779488,0.2756150114708478
32179,0.17764417617089384,0.7454917171972477
32180,0.1392891386884911,0.4654363756902697
32181,0.21403240399220932,0.26321077217364147
32182,0.12118878529170246,0.4162928713663154
32183,0.23219661689658735,0.9145049135779225
32184,0.18293841068329444,0.5117142569628887
32185,0.5163415663863762,0.5724318157091041
32186,0.15838653753910859,0.411139658793561
32187,0.1376020418035342,0.34513081982608945
32188,0.19163697890568257,0.4325625542178348
32189,0.2582739017024483,0.6447847102804118
32190,0.24685869370236138,0.47569193793647185
32191,0.13387408715245255,0.27477138836834764
32192,0.021446143247135955,0.2722716396549737
32193,0.03452333718789412,0.09679923408290222
32194,0.009191682605475093,0.027484619511987888
32195,0.1309918682631607,0.36817135259369715
32196,0.2644528734295525,0.31058116489759535
32197,0.07872285114213827,0.24967012681329068
32198,0.4752112519123112,0.7823947913688077
32199,0.751517549451595,0.9603139499493776
32200,0.46883099672137857,0.7744486577286822
32201,0.14825368360398056,0.40932606590551274
32202,0.10209535542837771,0.9328566401594061
32203,0.23625003112553575,0.8832332525476605
32204,0.15525700698885142,0.40307783038732503
32205,0.31561932300557527,0.8733826291929045
32206,0.0614154962542388,0.5986570218075935
32207,0.6497325896613263,0.8135757189279502
32208,0.09369225493386724,0.3820990653545892
32209,0.02452724516596768,0.08819112469481334
32210,0.03458913750607786,0.7866292248982779
32211,0.041347359176852394,0.03862151431359471
32212,0.00854281482444197,0.15816486398781723
32213,0.03762904245879126,0.1270369606917542
32214,0.052256131953044176,0.21134819717970635
32215,0.2799472776230241,0.33746464603563536
32216,0.8750637825705937,0.8865787982416654
32217,0.09560180790866138,0.3792071791419272
32218,0.15103427840631162,0.7995883190151194
32219,0.12367526583611312,0.3688446032141522
32220,0.5688171480483166,0.7047850946561454
32221,0.45224328515308654,0.6715389016521022
32222,0.018389445170075007,0.06463614463951098
32223,0.21264791346519168,0.6480938539184177
32224,0.3054804321921119,0.5562447362523069
32225,0.2600012611244547,0.30276056323127426
32226,0.4081836761854605,0.9123978935853951
32227,0.13404910162085817,0.38036836578870514
32228,0.7371153462713612,0.73819438778379
32229,0.011808188797208914,0.41079188008926915
32230,0.07312695575929574,0.20560467528960946
32231,0.4187666967342547,0.7402951078721499
32232,0.314131576346498,0.49803339253818185
32233,0.015232701512527468,0.3892993838309066
32234,0.11965985412528683,0.44027518039610725
32235,0.3604311027633512,0.7936895542542455
32236,0.12582598647425172,0.9441028065678871
